MessageId,Actual,Predicted,Probability
4420,0,0,0.008294103618241544
4421,0,0,0.008047686368448817
4422,0,0,0.00834487906807303
4423,0,0,0.009090057410502398
4424,0,0,0.007580423935781222
4425,0,0,0.020956834131328247
4426,0,0,0.008474695377923827
4427,0,0,0.012712519359404166
4428,0,0,0.0073433833367703176
4429,0,0,0.0073056872543898034
4430,0,0,0.006689646950131639
4431,0,0,0.0072415035052316775
4432,0,0,0.007911722902615399
4433,0,0,0.007808123093007167
4434,0,0,0.006935485074262403
4435,0,0,0.006805917167565252
4436,1,1,0.9984354957191095
4437,0,0,0.007659921943111367
4438,0,0,0.006768147281647963
4439,0,0,0.007796371120164532
4440,0,0,0.009235689315258193
4441,0,0,0.007156976097925945
4442,0,0,0.007733061767266767
4443,0,0,0.008433936961233826
4444,0,0,0.007181373441608282
4445,0,0,0.007690371329722663
4446,0,0,0.010257197909675424
4447,0,0,0.012197190767674075
4448,0,0,0.009288821806229619
4449,0,0,0.00785396912919561
4450,1,1,0.9995543191658804
4451,0,0,0.010646311985545486
4452,0,0,0.006928450940180951
4453,0,0,0.00993213210332842
4454,0,0,0.007835914590709835
4455,0,0,0.006847138794303589
4456,0,0,0.009601232311408633
4457,0,0,0.007844354948156761
4458,0,0,0.006708113195690905
4459,0,0,0.012110367200183558
4460,1,1,0.9993686946563377
4461,0,0,0.008347900561305834
4462,0,0,0.0072739661703774055
4463,0,0,0.0072404266180409165
4464,0,0,0.00686479868133696
4465,0,0,0.016667563976781295
4466,0,0,0.01089656827301521
4467,0,0,0.007744636931542757
4468,0,0,0.008705213049066084
4469,0,0,0.007389267375152885
4470,0,0,0.006703920361459638
4471,0,0,0.00812129139642386
4472,0,0,0.009539814652781206
4473,1,1,0.9927494745836356
4474,0,0,0.007527282931129906
4475,1,1,0.9787028929789435
4476,0,0,0.007429616443671011
4477,0,0,0.00684253736025641
4478,0,0,0.00816651712635065
4479,0,0,0.007154792572237679
4480,0,0,0.01894928833106455
4481,0,0,0.016864975079181273
4482,0,0,0.015421839575404567
4483,0,0,0.013284200901601413
4484,0,0,0.008330869288454008
4485,0,0,0.0075483702673932625
4486,0,0,0.015256964521940367
4487,0,0,0.008762529487447823
4488,0,0,0.010058425663581385
4489,0,0,0.008451304496607298
4490,0,0,0.018077603088108983
4491,0,0,0.007379127012568485
4492,0,0,0.008425473304347335
4493,0,0,0.008785171251984416
4494,0,0,0.007392548662699229
4495,0,0,0.006963430861115728
4496,0,0,0.009495792430124387
4497,0,0,0.00729901923738145
4498,0,0,0.006931161463057185
4499,1,1,0.9996184462357447
4500,1,1,0.9994594088322626
4501,0,0,0.010577361469010262
4502,0,0,0.007280715485898531
4503,0,0,0.01220223516893948
4504,0,0,0.009325285432481517
4505,0,0,0.007259948376455161
4506,1,1,0.9976095478481215
4507,0,0,0.00852444888643982
4508,0,0,0.006742087368465087
4509,0,0,0.00880062619856576
4510,0,0,0.01052764956251913
4511,0,0,0.008318610501430334
4512,0,0,0.0074163217983039655
4513,0,0,0.007061755600020751
4514,1,0,0.07049856220081983
4515,0,0,0.006828602941987187
4516,0,0,0.008812577642718101
4517,1,1,0.999419448637302
4518,0,0,0.00910492173973598
4519,0,0,0.008312061581637315
4520,0,0,0.006737606494955612
4521,0,0,0.0067071142746048
4522,0,0,0.008130402293793528
4523,0,0,0.012416500348327558
4524,0,0,0.007647939511110677
4525,0,0,0.008555663013358394
4526,0,0,0.006878847656192835
4527,1,1,0.9833284084275515
4528,0,0,0.008485901519164283
4529,0,0,0.008330068436555494
4530,0,0,0.007087094150220851
4531,0,0,0.007664745321762225
4532,0,0,0.007428655082970018
4533,0,0,0.007710581423291609
4534,1,1,0.9993457920750463
4535,0,0,0.01026429067480247
4536,0,0,0.00718814374906863
4537,0,0,0.007670568001138682
4538,0,0,0.011226092733845857
4539,0,0,0.008837591565103185
4540,0,0,0.006978860482057372
4541,0,0,0.03767196683552746
4542,0,0,0.0079795279035352
4543,1,1,0.9930084252448491
4544,0,0,0.010253939215478146
4545,0,0,0.009215417530734852
4546,0,0,0.006826288923791011
4547,0,0,0.008184046003628523
4548,0,0,0.009063721062060945
4549,0,0,0.007320334973456461
4550,0,0,0.009383752651745984
4551,0,0,0.009347545157583235
4552,0,0,0.008649347591002362
4553,0,0,0.011638456607198623
4554,0,0,0.007385635677976581
4555,0,0,0.008945547305166626
4556,0,0,0.011510674192400842
4557,0,0,0.03266342426202176
4558,0,0,0.007060875533444779
4559,0,0,0.01031516037014509
4560,0,0,0.0069358460978012435
4561,0,0,0.007832291540920968
4562,0,0,0.007171614286470089
4563,0,0,0.01638751465348676
4564,0,0,0.006902592414468487
4565,0,0,0.008804024895984341
4566,0,0,0.007538337428813031
4567,0,0,0.007025004889592565
4568,0,0,0.010779526859507615
4569,0,0,0.007083481513754852
4570,0,0,0.007012485916411716
4571,1,1,0.9989049457019732
4572,0,0,0.012228062163345576
4573,0,0,0.007652015102508794
4574,1,1,0.9994000436084821
4575,0,0,0.01894928833106455
4576,0,0,0.009345030663803027
4577,1,1,0.9996321024540319
4578,1,1,0.9994795316064862
4579,1,1,0.99961723298175
4580,0,0,0.007526989450385615
4581,0,0,0.007156676854197792
4582,0,0,0.007516446163802755
4583,0,0,0.00797251386451344
4584,1,1,0.9995887109461915
4585,0,0,0.007954610009812343
4586,1,1,0.9984661167713149
4587,1,1,0.9994920515607828
4588,0,0,0.0067965489315408145
4589,0,0,0.007045616236051342
4590,0,0,0.007518739496330424
4591,0,0,0.00689329226748876
4592,1,1,0.9996229533600168
4593,0,0,0.008209669615917568
4594,0,0,0.006849803743425083
4595,0,0,0.0069032462868396675
4596,0,0,0.00747233658868696
4597,0,0,0.006987444656958033
4598,0,0,0.008670463319775251
4599,0,0,0.007032928566381013
4600,0,0,0.06146709015575044
4601,0,0,0.008174799696868395
4602,1,1,0.9991271434089474
4603,0,0,0.008044823601452289
4604,0,0,0.008121409663477621
4605,0,0,0.008294389351245296
4606,0,0,0.0073553904379917035
4607,0,0,0.007014799441604485
4608,0,0,0.015322794117641094
4609,0,0,0.009123091511972
4610,0,0,0.008314994723953792
4611,0,0,0.008787011771610457
4612,0,0,0.0069945367821142145
4613,0,0,0.007497352921784678
4614,0,0,0.008756645151082326
4615,0,0,0.007969498774205257
4616,1,1,0.998840870250614
4617,0,0,0.00781250663066464
4618,0,0,0.007794666487165671
4619,0,0,0.008227015900357168
4620,0,0,0.006661716071755485
4621,0,0,0.009323188456178716
4622,0,0,0.029580074995858897
4623,0,0,0.009394837709879146
4624,0,0,0.007473408785109769
4625,0,0,0.007093524667972386
4626,0,0,0.007366128846978724
4627,0,0,0.009434886878633314
4628,1,1,0.9996292308001474
4629,1,1,0.9995469343089678
4630,0,0,0.01572432710760818
4631,0,0,0.009368672085350338
4632,0,0,0.007882873302598934
4633,0,0,0.006946465484973502
4634,0,0,0.015210423616942751
4635,0,0,0.06328736734828373
4636,0,0,0.007062270539241436
4637,0,0,0.007363108790983033
4638,0,0,0.007193266287894787
4639,0,0,0.010976239854347437
4640,0,0,0.0070829066937886246
4641,0,0,0.019294724516190683
4642,0,0,0.008907154898329047
4643,1,1,0.9995252754289647
4644,0,0,0.008998995309132693
4645,0,0,0.0071000895405899
4646,0,0,0.00754311776409531
4647,1,1,0.999597892376519
4648,0,0,0.009038255040059857
4649,0,0,0.006759040667673117
4650,0,0,0.026273748890652555
4651,0,0,0.008242284658072844
4652,1,1,0.9973753798678875
4653,0,0,0.007494047101820086
4654,0,0,0.007335491952163429
4655,0,0,0.00701394992046191
4656,0,0,0.008052312329799643
4657,0,0,0.0068602544856061695
4658,1,1,0.9995489262639083
4659,0,0,0.012269236189358603
4660,0,0,0.008314390345811211
4661,0,0,0.011601740491635598
4662,0,0,0.007221873017750212
4663,0,0,0.01640228278875581
4664,0,0,0.011311416710679588
4665,0,0,0.00740403003265191
4666,0,0,0.006919389069313485
4667,0,0,0.01122010797838358
4668,0,0,0.008853183319314993
4669,0,0,0.01281257318272055
4670,0,0,0.007375028741007333
4671,0,0,0.01125433166395418
4672,0,0,0.01096410267111561
4673,1,1,0.9985559549129077
4674,0,0,0.0071405048015715875
4675,0,0,0.007791010853693658
4676,1,1,0.980203699690237
4677,0,0,0.010422207101623327
4678,0,0,0.016928565348324452
4679,0,0,0.008364810120047505
4680,0,0,0.007535462383691071
4681,0,0,0.006915825410609878
4682,0,0,0.009338500993357564
4683,0,0,0.008334895810177902
4684,0,0,0.0089733168990569
4685,0,0,0.007029558921496304
4686,0,0,0.00674296114990489
4687,0,0,0.008188987993470166
4688,0,0,0.008576772535961301
4689,0,0,0.008636409426596464
4690,0,0,0.007346147904886035
4691,0,0,0.007221873017750212
4692,0,0,0.009300636350153433
4693,0,0,0.009186625669724413
4694,0,0,0.007889019304476235
4695,0,0,0.008190080280720467
4696,1,1,0.9995921470027915
4697,0,0,0.011405626273181984
4698,0,0,0.00786776509616039
4699,0,0,0.006965302898315986
4700,0,0,0.007515711758376311
4701,1,1,0.9994975837623842
4702,0,0,0.4845264409195541
4703,0,0,0.05269773599486803
4704,0,0,0.008558666885582404
4705,0,0,0.008018766570174026
4706,0,0,0.007761307559035671
4707,0,0,0.007175605875792064
4708,0,0,0.01291489363384341
4709,0,0,0.007300659988264692
4710,0,0,0.00700210107329779
4711,0,0,0.008284945297533493
4712,0,0,0.007244498228662771
4713,0,0,0.00903083192418553
4714,0,0,0.007645506577191684
4715,0,0,0.007517518857131439
4716,0,0,0.016121568239717655
4717,0,0,0.007406425951632753
4718,0,0,0.0068981460577500426
4719,0,0,0.008203547267071565
4720,0,0,0.006808842590358843
4721,0,0,0.007347218669520009
4722,0,0,0.006674565077199528
4723,0,0,0.007056701649493134
4724,0,0,0.012103598931149468
4725,1,1,0.9978090249509136
4726,0,0,0.00704200119647864
4727,0,0,0.006908135900716867
4728,1,1,0.99952869412313
4729,0,0,0.11817363775428898
4730,0,0,0.008839305627489764
4731,0,0,0.006774612411153881
4732,0,0,0.040655515407741254
4733,0,0,0.007444266714423663
4734,0,0,0.0068947309609757425
4735,1,1,0.9992814440422001
4736,0,0,0.007860214823127296
4737,0,0,0.012495915269038226
4738,0,0,0.008846942934197483
4739,0,0,0.007303354228225337
4740,0,0,0.009393920863980826
4741,0,0,0.007842510026289383
4742,0,0,0.007115594540717846
4743,0,0,0.007450250263254329
4744,0,0,0.007060875533444779
4745,0,0,0.008936559571673833
4746,1,1,0.9994130897713525
4747,0,0,0.007405894298059021
4748,0,0,0.01574672209553794
4749,0,0,0.008011604789105878
4750,0,0,0.007349234295712019
4751,0,0,0.007935988966521135
4752,1,1,0.9957746918102832
4753,0,0,0.009350391774382951
4754,1,1,0.9897328439064216
4755,0,0,0.006841305162275281
4756,0,0,0.0068890211952016365
4757,0,0,0.007472106527999909
4758,0,0,0.010315402095378044
4759,1,1,0.9996552050057298
4760,1,1,0.9985630809943118
4761,0,0,0.007176921339426909
4762,0,0,0.015065532016421612
4763,0,0,0.010099888157296576
4764,0,0,0.012607648784606318
4765,0,0,0.019900437221881357
4766,0,0,0.01391151494426488
4767,0,0,0.019319970595030572
4768,1,1,0.9984740449493184
4769,0,0,0.00798978821950249
4770,0,0,0.008548278692366415
4771,0,0,0.0078107935444216795
4772,0,0,0.0068681858837768015
4773,0,0,0.0829253798279283
4774,0,0,0.0066113144342438215
4775,0,0,0.011126588496176641
4776,0,0,0.012218797378031897
4777,0,0,0.006860367082816552
4778,0,0,0.008789450820004562
4779,0,0,0.007272408948360858
4780,0,0,0.01002294317238922
4781,0,0,0.008663897708712457
4782,0,0,0.007399770366918641
4783,0,0,0.016318057490895318
4784,0,0,0.01018004504074438
4785,0,0,0.007303315593878123
4786,1,1,0.9996428124460527
4787,0,0,0.011198442244310032
4788,0,0,0.006973166075992565
4789,0,0,0.006783725529394712
4790,0,0,0.01269787894222961
4791,0,0,0.007323133837506877
4792,0,0,0.016765199199315784
4793,0,0,0.01313169652054099
4794,0,0,0.006763275930174338
4795,0,0,0.007070666546617753
4796,0,0,0.007372302548241385
4797,1,1,0.9995587026501209
4798,1,1,0.9631610912084839
4799,0,0,0.00696942977694276
4800,0,0,0.008472016071597234
4801,0,0,0.007026076502108502
4802,0,0,0.007866420864501787
4803,0,0,0.019162711555477944
4804,0,0,0.010236644823415731
4805,0,0,0.007613436611625661
4806,0,0,0.008720719528305238
4807,0,0,0.00681314479781777
4808,1,1,0.9995140868353325
4809,0,0,0.007179507810635369
4810,0,0,0.0069601854999983125
4811,0,0,0.010034931781472264
4812,0,0,0.009332619684208987
4813,0,0,0.008175281338727634
4814,0,0,0.006828466218999634
4815,0,0,0.007073952621712254
4816,0,0,0.007097450741035353
4817,0,0,0.009096933730233533
4818,0,0,0.007447509429590516
4819,0,0,0.012365004434631042
4820,0,0,0.0073779884954627015
4821,1,0,0.46192726189605354
4822,0,0,0.007338770118906813
4823,1,1,0.9996352968643477
4824,0,0,0.01894928833106455
4825,0,0,0.008755508680985144
4826,0,0,0.007769742187247674
4827,0,0,0.007918414049240638
4828,0,0,0.007014332688270031
4829,0,0,0.008088313051649866
4830,0,0,0.009869064267294343
4831,0,0,0.009788392531026775
4832,0,0,0.01014124369975771
4833,0,0,0.0075797517912099405
4834,1,1,0.9994899136797168
4835,0,0,0.012162727915652765
4836,0,0,0.00786605177760507
4837,0,0,0.008143693897208416
4838,0,0,0.013098332667707381
4839,0,0,0.00914356520906315
4840,0,0,0.0097874376318407
4841,1,1,0.9995299306345529
4842,0,0,0.011210805568480853
4843,0,0,0.006765121758431502
4844,0,0,0.007347203947904435
4845,1,1,0.9994088915043652
4846,0,0,0.01054349464531877
4847,0,0,0.007978120829575405
4848,0,0,0.008079616986654785
4849,0,0,0.034788352888108796
4850,0,0,0.006891955188527175
4851,0,0,0.009499152594893
4852,0,0,0.011218965209423755
4853,0,0,0.01125013811141909
4854,0,0,0.007151698371462794
4855,0,0,0.00917896673812112
4856,0,0,0.01894928833106455
4857,0,0,0.008110417701405507
4858,0,0,0.009287478839461088
4859,0,0,0.006931161463057185
4860,0,0,0.007334591997727705
4861,0,0,0.00852824416078244
4862,0,0,0.4593205770262189
4863,1,1,0.9996188800270983
4864,1,1,0.9990744329080018
4865,0,0,0.007049909904378958
4866,0,0,0.007039952962344939
4867,0,0,0.007136971220505154
4868,0,0,0.008728081393433763
4869,0,0,0.009886763544175628
4870,0,0,0.008228729774174678
4871,0,0,0.007361754024465293
4872,0,0,0.009279084519681027
4873,0,0,0.007024133784407903
4874,0,0,0.007424666179938456
4875,0,0,0.00811623962274963
4876,0,0,0.008153607974721566
4877,1,1,0.9992388359107883
4878,0,0,0.008645285184597118
4879,1,1,0.9995805011530962
4880,0,0,0.013480027273873483
4881,0,0,0.007844875609149413
4882,0,0,0.007698471199901474
4883,0,0,0.0097537413853208
4884,0,0,0.008993501541832755
4885,0,0,0.011970275097777294
4886,0,0,0.008720818861262051
4887,0,0,0.012024866334659911
4888,1,1,0.9993387223517144
4889,0,0,0.007157958382501863
4890,0,0,0.009794879711515941
4891,0,0,0.006845519958764013
4892,0,0,0.008482206663396205
4893,0,0,0.008407688359092037
4894,0,0,0.13374764454357502
4895,0,0,0.010483055125116067
4896,1,1,0.9995090717947261
4897,0,0,0.011266941549465682
4898,0,0,0.008314390345811211
4899,0,0,0.007371699158832313
4900,0,0,0.006870738886841828
4901,1,1,0.9996144340483868
4902,0,0,0.006773828145152354
4903,1,1,0.9995285041390912
4904,0,0,0.01187870106396716
4905,0,0,0.007024180018161046
4906,1,1,0.9867127913184204
4907,0,0,0.006948505336120236
4908,0,0,0.023586197117386198
4909,0,0,0.009365334619120876
4910,0,0,0.007540584499811389
4911,0,0,0.010245348832568066
4912,0,0,0.009124007983878047
4913,0,0,0.008369417440952202
4914,1,1,0.9560228554090552
4915,0,0,0.008730791922544022
4916,0,0,0.007895479564070523
4917,0,0,0.009707490085352604
4918,1,1,0.9996287971756785
4919,0,0,0.011021923186924345
4920,0,0,0.007608240060980127
4921,0,0,0.014339930903307315
4922,0,0,0.006789815475424254
4923,0,0,0.007142490385349593
4924,0,0,0.007613286603940647
4925,0,0,0.012152688422381146
4926,0,0,0.006886274525367908
4927,0,0,0.007688933204801942
4928,0,0,0.014089735167320193
4929,0,0,0.007817532613820115
4930,1,1,0.9977429613329316
4931,1,1,0.9538470307803775
4932,0,0,0.007622355860935226
4933,0,0,0.007323107515095724
4934,0,0,0.015586785726550813
4935,0,0,0.007254455489867876
4936,0,0,0.007448307442280075
4937,0,0,0.01894928833106455
4938,0,0,0.007735653032777539
4939,0,0,0.007234127383907064
4940,0,0,0.0066837332662996385
4941,0,0,0.006747501935052838
4942,0,0,0.008665892181549213
4943,0,0,0.006887058321719602
4944,0,0,0.010269337795593208
4945,0,0,0.009245811358492883
4946,0,0,0.007159129557425163
4947,0,0,0.007032478871241987
4948,1,1,0.9994456513139209
4949,1,1,0.7045259371402459
4950,0,0,0.0075626264711867374
4951,0,0,0.010100553264309458
4952,0,0,0.0069525256664278
4953,1,1,0.9990172900245551
4954,0,0,0.013381701495311092
4955,0,0,0.006909892263870092
4956,0,0,0.008115276745827566
4957,0,0,0.0071064904175981115
4958,0,0,0.009212353085176199
4959,0,0,0.007254081089784036
4960,0,0,0.007092625368159145
4961,0,0,0.006685707727556368
4962,0,0,0.008111413849731726
4963,0,0,0.006838856469228888
4964,0,0,0.008485856626376834
4965,1,1,0.9979808492183495
4966,0,0,0.012556629114337742
4967,1,1,0.9996586859475955
4968,1,1,0.9607247830564204
4969,0,0,0.011573660062082713
4970,0,0,0.0070595872237844545
4971,0,0,0.007110966782039835
4972,0,0,0.0072688728107450215
4973,0,0,0.006872773360915543
4974,0,0,0.007321912475701959
4975,0,0,0.007254613493466545
4976,0,0,0.007206506164048974
4977,0,0,0.012052743555342428
4978,0,0,0.00739607356377303
4979,0,0,0.1691214661752672
4980,0,0,0.00982444128394302
4981,0,0,0.007283364098231337
4982,0,0,0.0068925547630805445
4983,0,0,0.007051135487738564
4984,0,0,0.009058831035617623
4985,1,1,0.9992541380746692
4986,0,0,0.008536627489067522
4987,0,0,0.008672231250042472
4988,0,0,0.008203283880104746
4989,0,0,0.03431741559794243
4990,0,0,0.008601259490982125
4991,1,1,0.9994973779320222
4992,0,0,0.010620805908241784
4993,0,0,0.007371321729686192
4994,0,0,0.006906580223194248
4995,0,0,0.008022149377705535
4996,0,0,0.00910073241028334
4997,0,0,0.0071915716351511885
4998,0,0,0.00816403544587455
4999,0,0,0.011785737869048263
5000,0,0,0.008077085358752576
5001,0,0,0.008186909588027057
5002,0,0,0.009167896617929779
5003,0,0,0.007250366531637669
5004,1,1,0.999530447729373
5005,0,0,0.006854568174693021
5006,0,0,0.007526456764947407
5007,0,0,0.007543295730329132
5008,0,0,0.006821384051555458
5009,0,0,0.008387110537468724
5010,0,0,0.011650476509316934
5011,0,0,0.0070731948053543965
5012,1,1,0.9996822514212538
5013,0,0,0.011223493977192968
5014,0,0,0.009359369702489904
5015,0,0,0.007303453225132215
5016,0,0,0.010310456088675415
5017,0,0,0.007674996421854305
5018,1,1,0.9995641213557918
5019,0,0,0.006787749066008118
5020,0,0,0.007647024677108955
5021,0,0,0.0074492142985915725
5022,0,0,0.009837296073705919
5023,0,0,0.007153594309152865
5024,0,0,0.008897700251181218
5025,0,0,0.008942382107125788
5026,0,0,0.006722990914307078
5027,1,1,0.9995879733890165
5028,1,1,0.9995424331317139
5029,0,0,0.011314243726400568
5030,1,1,0.9977106924630476
5031,0,0,0.007584571686243229
5032,0,0,0.007411403887956904
5033,0,0,0.006900945513620874
5034,0,0,0.007047423730076243
5035,0,0,0.009365334619120876
5036,0,0,0.007936548068593723
5037,1,1,0.9945206376135893
5038,0,0,0.00791446257617859
5039,0,0,0.008349177840078121
5040,0,0,0.00920464630186746
5041,1,1,0.9991553096278104
5042,0,0,0.009105063903425272
5043,1,1,0.9969540228728014
5044,0,0,0.009276557190798599
5045,0,0,0.006635392419414315
5046,0,0,0.06058206009725599
5047,0,0,0.007707869108904904
5048,0,0,0.008297429773349928
5049,0,0,0.007532011157114135
5050,0,0,0.009809387669045063
5051,0,0,0.011590793690233483
5052,0,0,0.007071551940943458
5053,0,0,0.011460525003294947
5054,0,0,0.008616454107286174
5055,1,1,0.9995169559757646
5056,0,0,0.013384144201688772
5057,0,0,0.007142672104985934
5058,0,0,0.008226053256305755
5059,0,0,0.007984157099196856
5060,1,1,0.9995809354066023
5061,0,0,0.00746550334035289
5062,0,0,0.006643907225398988
5063,0,0,0.0072307031901233665
5064,0,0,0.007306689782791311
5065,0,0,0.007116148801404884
5066,0,0,0.00671438492299448
5067,0,0,0.011418823526708746
5068,1,1,0.9994135278674076
5069,0,0,0.011785737869048263
5070,0,0,0.009526972633636506
5071,1,1,0.9991133155447783
5072,0,0,0.011037303903205722
5073,1,1,0.9988919109406903
5074,0,0,0.008053722591324338
5075,0,0,0.006769731969580223
5076,1,1,0.9995543999525154
5077,0,0,0.007711862030629217
5078,0,0,0.007800604179212943
5079,1,1,0.9995637663597924
5080,0,0,0.007310008322452834
5081,0,0,0.008823453252834462
5082,0,0,0.01809869801413621
5083,0,0,0.007216190787470819
5084,0,0,0.007000118846897201
5085,0,0,0.00881335366294506
5086,0,0,0.008090413015365519
5087,0,0,0.006789158307628912
5088,0,0,0.00855890348283947
5089,0,0,0.01099177458282097
5090,0,0,0.013440953984583125
5091,0,0,0.011847293736137798
5092,0,0,0.007488342146728405
5093,0,0,0.008862811437075173
5094,0,0,0.015934351664651965
5095,0,0,0.008080794918960488
5096,0,0,0.006750194409003455
5097,0,0,0.00796730179574331
5098,1,1,0.9939783704122835
5099,0,0,0.006774396412660464
5100,0,0,0.008504682932864634
5101,0,0,0.0073896894826528114
5102,1,1,0.9994446797967709
5103,0,0,0.016933781515763094
5104,0,0,0.014014696886158971
5105,0,0,0.0075356605514952605
5106,0,0,0.010641466594675207
5107,0,0,0.00780682696544403
5108,0,0,0.007433207708244208
5109,0,0,0.006859543830312439
5110,1,1,0.8872784102595888
5111,0,0,0.008039478861211364
5112,1,1,0.999564176178976
5113,0,0,0.011312336680351144
5114,0,0,0.008707147698888997
5115,1,1,0.9995830279230061
5116,0,0,0.01402330299797471
5117,0,0,0.014856850287093366
5118,0,0,0.010270707185074678
5119,0,0,0.007419582192354229
5120,1,1,0.997473182223374
5121,0,0,0.006720778673961116
5122,0,0,0.00770287344448412
5123,0,0,0.008988058630487464
5124,0,0,0.010748772171176785
5125,0,0,0.006804976928853147
5126,0,0,0.00808635978792096
5127,0,0,0.008661841907939349
5128,0,0,0.00824122597756274
5129,0,0,0.009037018605555733
5130,0,0,0.006880248626620225
5131,0,0,0.007430310879678402
5132,0,0,0.007017839375951249
5133,0,0,0.007153610213757697
5134,0,0,0.009103448456640491
5135,0,0,0.007364130793568708
5136,0,0,0.012064013781124204
5137,1,1,0.9995276911629395
5138,0,0,0.00777794524527885
5139,0,0,0.008175230736836724
5140,0,0,0.007407587743988089
5141,1,1,0.9996640610907795
5142,0,0,0.010820843123006421
5143,0,0,0.007040537192481488
5144,0,0,0.0071664045154899636
5145,0,0,0.007610982169532219
5146,0,0,0.010545193585848815
5147,1,1,0.9991553135822503
5148,0,0,0.00739588461031688
5149,0,0,0.006940117979445074
5150,0,0,0.009993830845456837
5151,0,0,0.007185295956101215
5152,0,0,0.00775550758402181
5153,0,0,0.006957218845452732
5154,0,0,0.006836122548342842
5155,0,0,0.008622195666709288
5156,0,0,0.008357205589385925
5157,0,1,0.955709835656544
5158,0,0,0.007959707345890417
5159,0,0,0.0751973600481698
5160,0,0,0.006703190327737928
5161,0,0,0.009146979981188696
5162,0,0,0.008520549902017928
5163,0,0,0.006747088008943333
5164,1,1,0.9995166522721948
5165,0,0,0.007665709940369268
5166,0,0,0.007430429652166352
5167,0,0,0.012982508809719457
5168,0,0,0.007648672960961364
5169,0,0,0.007083543760495273
5170,0,0,0.006783849507712718
5171,0,0,0.006821384051555458
5172,0,0,0.007794881780434933
5173,0,0,0.01894928833106455
5174,0,0,0.012745874671644423
5175,0,0,0.007637759261185029
5176,0,0,0.0074330789121567105
5177,0,0,0.007869958902755018
5178,1,1,0.9990449919871204
5179,0,0,0.007390060300448082
5180,0,0,0.007114055829776469
5181,0,0,0.008076393449815755
5182,0,0,0.00785396912919561
5183,0,0,0.01735251405591595
5184,0,0,0.006886945228640316
5185,0,0,0.00928165025539332
5186,0,0,0.010993697560345315
5187,0,0,0.008866515181518358
5188,0,0,0.008715258715035687
5189,1,1,0.9996066862771529
5190,1,1,0.9996263320192338
5191,0,0,0.006659920571488388
5192,0,0,0.007046406557704237
5193,0,0,0.0129459874945467
5194,0,0,0.008332949689548369
5195,0,0,0.006679399019345361
5196,1,1,0.9993641354533859
5197,0,0,0.007073505307830219
5198,0,0,0.008769692891669746
5199,0,0,0.009359814951233654
5200,1,1,0.9990366110870083
5201,1,1,0.9995276911629395
5202,0,0,0.020564353421129385
5203,0,0,0.008298474379554794
5204,0,0,0.0075868561373028005
5205,1,1,0.9995173603651409
5206,0,0,0.006779982088468794
5207,0,0,0.00805594149558518
5208,0,0,0.009115339845671087
5209,0,0,0.016732326681948993
5210,0,0,0.01737694297200725
5211,0,0,0.011543392896541488
5212,0,0,0.01520508298515853
5213,0,0,0.017750617482766084
5214,1,1,0.9992098760317867
5215,0,0,0.009879441863816653
5216,0,0,0.008131929459601717
5217,0,0,0.0071037086168862715
5218,0,0,0.023335187077970648
5219,0,0,0.00796788099832181
5220,0,0,0.00931724126423482
5221,0,0,0.00914258773585241
5222,0,0,0.008863590807088024
5223,0,0,0.009152889227847428
5224,0,0,0.008192619384360285
5225,0,0,0.00791096627233551
5226,0,0,0.009963586330003575
5227,0,0,0.011513166483182964
5228,1,1,0.9995324134599607
5229,0,0,0.008665024265141912
5230,0,0,0.010614326758704277
5231,0,0,0.007830407029208753
5232,1,1,0.9995480170193647
5233,0,0,0.00707279418066702
5234,0,0,0.006849528455838343
5235,0,0,0.01136532935046154
5236,0,0,0.010751230132923768
5237,1,1,0.9993934403835145
5238,0,0,0.008233331073755895
5239,0,0,0.00773960823793645
5240,0,0,0.007261391056614603
5241,0,0,0.010743323627850234
5242,0,0,0.0072206973452968335
5243,0,0,0.008128733375749141
5244,0,0,0.008270939634069026
5245,0,0,0.007502048510623741
5246,0,0,0.008286866073011937
5247,0,0,0.008053722591324338
5248,0,0,0.00953305744502453
5249,0,0,0.008177456458969173
5250,1,1,0.999619776514655
5251,0,0,0.007609972328551596
5252,0,0,0.009517122697444026
5253,0,0,0.009052464611806298
5254,0,0,0.007129697743577244
5255,0,0,0.007093894530609483
5256,0,0,0.013027900500633828
5257,0,0,0.006859063054316831
5258,0,0,0.009515504838113852
5259,0,0,0.011001904344224635
5260,0,0,0.00679503202819333
5261,0,0,0.007655410067221799
5262,0,0,0.008761915910987688
5263,0,0,0.0071360977257139534
5264,0,0,0.009601232311408633
5265,0,0,0.00852335164714966
5266,0,0,0.0070060285933898556
5267,0,0,0.006764816292478771
5268,0,0,0.00896976385066988
5269,1,1,0.9994357064040662
5270,0,0,0.007868706141552788
5271,0,0,0.00685839973685755
5272,0,0,0.007624842703940097
5273,0,0,0.007790987590329834
5274,0,0,0.007327252901047174
5275,0,0,0.007772517774708511
5276,0,0,0.006747406813848599
5277,0,0,0.00771878468741548
5278,1,1,0.999665542249716
5279,0,0,0.007510514635147478
5280,0,0,0.0067009829072093505
5281,0,0,0.007961445061006784
5282,0,0,0.01555911718919664
5283,0,0,0.00721105178497499
5284,0,0,0.008600641216010403
5285,1,1,0.9996615123962648
5286,0,0,0.007900914681000798
5287,0,0,0.0085203411612528
5288,0,0,0.007402993930154179
5289,0,0,0.007828400336983623
5290,0,0,0.009526241256617586
5291,0,0,0.00782331458113118
